points,price,review_title,review_description,country,designation,province,region_1,winery,variety,variety_encoded
91,143.96,Excellent,Light and crisp,US,Estate,Tuscany,La Rioja,Winery A,Syrah,4
91,150.98,Average,Rich and flavorful,France,Special Edition,Tuscany,La Rioja,Winery A,Chardonnay,1
99,138.77,Very Good,Rich and flavorful,France,Grand Cru,Maule Valley,Chianti,Winery D,Merlot,2
92,57.94,Very Good,Smooth and fruity,Chile,Vintage,Tuscany,Curico Valley,Winery E,Merlot,2
99,175.88,Very Good,Rich and flavorful,Spain,Estate,Bordeaux,La Rioja,Winery C,Chardonnay,1
88,42.08,Excellent,Rich and flavorful,Spain,Grand Cru,Tuscany,La Rioja,Winery C,Merlot,2
86,20.19,Good,Bold and tannic,Chile,Grand Cru,Rioja,La Rioja,Winery B,Chardonnay,1
83,146.32,Very Good,Light and crisp,France,Grand Cru,Bordeaux,La Rioja,Winery E,Cabernet Sauvignon,0
98,100.34,Excellent,Bold and tannic,Chile,Reserve,California,Chianti,Winery B,Syrah,4
98,171.33,Average,Bold and tannic,US,Estate,California,Curico Valley,Winery C,Syrah,4
85,82.85,Bad,Light and crisp,Spain,Grand Cru,Maule Valley,Curico Valley,Winery D,Merlot,2
92,41.97,Excellent,Light and crisp,Italy,Estate,Maule Valley,Napa Valley,Winery A,Pinot Noir,3
90,168.92,Bad,Rich and flavorful,US,Grand Cru,Rioja,La Rioja,Winery C,Syrah,4
92,114.29,Very Good,Rich and flavorful,US,Vintage,California,La Rioja,Winery E,Chardonnay,1
92,45.95,Very Good,Smooth and fruity,Chile,Vintage,California,Napa Valley,Winery C,Pinot Noir,3
99,146.87,Excellent,Bold and tannic,France,Vintage,California,Curico Valley,Winery E,Pinot Noir,3
94,107.11,Bad,Light and crisp,Spain,Special Edition,California,Medoc,Winery E,Syrah,4
92,124.82,Very Good,Rich and flavorful,Italy,Grand Cru,Tuscany,Medoc,Winery E,Syrah,4
90,97.57,Average,Light and crisp,US,Special Edition,Bordeaux,Curico Valley,Winery B,Syrah,4
98,167.45,Good,Rich and flavorful,Italy,Estate,Bordeaux,La Rioja,Winery D,Chardonnay,1
87,167.62,Good,Smooth and fruity,France,Special Edition,Rioja,Medoc,Winery C,Pinot Noir,3
99,144.78,Very Good,Smooth and fruity,France,Estate,Tuscany,Chianti,Winery D,Merlot,2
87,30.03,Bad,Light and crisp,Italy,Estate,California,Chianti,Winery A,Chardonnay,1
89,169.38,Very Good,Smooth and fruity,Spain,Estate,California,Napa Valley,Winery C,Cabernet Sauvignon,0
95,137.49,Bad,Light and crisp,France,Special Edition,Maule Valley,Curico Valley,Winery D,Syrah,4
98,142.43,Average,Rich and flavorful,Italy,Grand Cru,Maule Valley,Curico Valley,Winery D,Pinot Noir,3
90,78.97,Bad,Bold and tannic,US,Special Edition,Rioja,Medoc,Winery A,Chardonnay,1
92,177.06,Very Good,Smooth and fruity,Italy,Grand Cru,California,La Rioja,Winery E,Cabernet Sauvignon,0
88,147.82,Average,Rich and flavorful,Italy,Grand Cru,Rioja,Curico Valley,Winery C,Chardonnay,1
99,31.39,Excellent,Bold and tannic,Chile,Estate,Tuscany,Medoc,Winery C,Chardonnay,1
98,87.48,Good,Bold and tannic,France,Special Edition,Bordeaux,Medoc,Winery A,Merlot,2
95,178.41,Very Good,Bold and tannic,Spain,Grand Cru,California,Curico Valley,Winery E,Merlot,2
86,18.97,Very Good,Rich and flavorful,Spain,Vintage,Tuscany,Medoc,Winery C,Chardonnay,1
98,192.67,Very Good,Rich and flavorful,Chile,Grand Cru,California,Napa Valley,Winery C,Cabernet Sauvignon,0
91,139.04,Average,Light and crisp,Spain,Vintage,Maule Valley,Napa Valley,Winery C,Pinot Noir,3
94,129.96,Excellent,Bold and tannic,Italy,Special Edition,Rioja,Curico Valley,Winery E,Pinot Noir,3
93,61.41,Bad,Bold and tannic,Chile,Special Edition,Maule Valley,La Rioja,Winery A,Syrah,4
90,57.27,Excellent,Bold and tannic,US,Special Edition,Bordeaux,Napa Valley,Winery C,Syrah,4
89,188.99,Average,Light and crisp,France,Grand Cru,Maule Valley,Napa Valley,Winery D,Pinot Noir,3
90,66.67,Very Good,Bold and tannic,France,Reserve,California,Curico Valley,Winery E,Chardonnay,1
85,157.35,Good,Rich and flavorful,France,Grand Cru,Maule Valley,Chianti,Winery B,Chardonnay,1
81,84.69,Very Good,Bold and tannic,Italy,Grand Cru,California,Medoc,Winery A,Merlot,2
90,36.46,Bad,Smooth and fruity,US,Estate,Bordeaux,Napa Valley,Winery D,Merlot,2
98,12.04,Good,Rich and flavorful,Chile,Estate,Maule Valley,Chianti,Winery C,Syrah,4
85,113.41,Very Good,Light and crisp,Chile,Grand Cru,Rioja,La Rioja,Winery B,Pinot Noir,3
93,195.4,Good,Bold and tannic,France,Vintage,Rioja,Chianti,Winery A,Chardonnay,1
99,80.14,Excellent,Smooth and fruity,US,Estate,Rioja,Curico Valley,Winery E,Pinot Noir,3
85,77.87,Average,Light and crisp,US,Grand Cru,Maule Valley,La Rioja,Winery B,Cabernet Sauvignon,0
96,75.38,Very Good,Light and crisp,US,Reserve,Maule Valley,La Rioja,Winery B,Pinot Noir,3
89,108.9,Bad,Rich and flavorful,Spain,Vintage,Maule Valley,Chianti,Winery D,Cabernet Sauvignon,0
80,93.73,Excellent,Light and crisp,Spain,Special Edition,California,Curico Valley,Winery A,Merlot,2
82,177.18,Very Good,Light and crisp,France,Grand Cru,Bordeaux,Napa Valley,Winery D,Merlot,2
87,106.05,Excellent,Light and crisp,US,Grand Cru,Rioja,Chianti,Winery D,Syrah,4
87,106.47,Bad,Light and crisp,US,Vintage,California,Napa Valley,Winery C,Pinot Noir,3
99,36.29,Very Good,Bold and tannic,Chile,Estate,Rioja,Chianti,Winery E,Pinot Noir,3
94,196.72,Bad,Bold and tannic,Chile,Estate,California,Napa Valley,Winery B,Cabernet Sauvignon,0
86,57.49,Good,Bold and tannic,France,Estate,Maule Valley,Chianti,Winery A,Merlot,2
90,23.94,Bad,Bold and tannic,US,Special Edition,Rioja,La Rioja,Winery E,Cabernet Sauvignon,0
86,136.0,Good,Smooth and fruity,France,Vintage,Maule Valley,Medoc,Winery E,Merlot,2
83,123.12,Very Good,Bold and tannic,Chile,Vintage,Rioja,La Rioja,Winery A,Cabernet Sauvignon,0
91,88.88,Good,Light and crisp,Chile,Estate,Tuscany,Napa Valley,Winery E,Merlot,2
85,90.22,Very Good,Bold and tannic,Spain,Estate,California,Curico Valley,Winery C,Cabernet Sauvignon,0
93,159.16,Very Good,Bold and tannic,France,Reserve,Tuscany,La Rioja,Winery E,Merlot,2
91,47.19,Average,Rich and flavorful,France,Reserve,California,Medoc,Winery C,Cabernet Sauvignon,0
90,165.85,Very Good,Light and crisp,US,Grand Cru,Bordeaux,Napa Valley,Winery B,Pinot Noir,3
98,133.26,Good,Bold and tannic,US,Grand Cru,Rioja,La Rioja,Winery B,Syrah,4
84,89.6,Average,Bold and tannic,Spain,Vintage,Bordeaux,Chianti,Winery D,Cabernet Sauvignon,0
93,97.03,Average,Bold and tannic,Italy,Vintage,Bordeaux,Curico Valley,Winery C,Syrah,4
95,58.76,Very Good,Smooth and fruity,Italy,Special Edition,California,Napa Valley,Winery B,Pinot Noir,3
92,152.9,Bad,Bold and tannic,Italy,Special Edition,Tuscany,La Rioja,Winery E,Pinot Noir,3
99,107.45,Bad,Rich and flavorful,France,Reserve,Maule Valley,Napa Valley,Winery A,Merlot,2
83,70.96,Average,Light and crisp,France,Grand Cru,California,Chianti,Winery A,Syrah,4
90,123.25,Very Good,Light and crisp,Chile,Reserve,Maule Valley,Medoc,Winery C,Chardonnay,1
96,199.19,Bad,Bold and tannic,France,Reserve,Bordeaux,La Rioja,Winery D,Merlot,2
86,92.7,Very Good,Bold and tannic,France,Grand Cru,Maule Valley,Napa Valley,Winery E,Syrah,4
93,184.93,Very Good,Bold and tannic,France,Special Edition,Tuscany,Napa Valley,Winery C,Cabernet Sauvignon,0
90,75.55,Average,Light and crisp,Spain,Grand Cru,California,Napa Valley,Winery A,Cabernet Sauvignon,0
88,20.4,Average,Light and crisp,France,Estate,Tuscany,Medoc,Winery C,Pinot Noir,3
92,48.81,Excellent,Smooth and fruity,US,Estate,Tuscany,Napa Valley,Winery E,Chardonnay,1
97,89.55,Bad,Rich and flavorful,US,Estate,California,Curico Valley,Winery B,Cabernet Sauvignon,0
90,51.73,Bad,Smooth and fruity,Chile,Vintage,Tuscany,Curico Valley,Winery E,Syrah,4
94,10.04,Bad,Rich and flavorful,Spain,Special Edition,Rioja,Napa Valley,Winery B,Syrah,4
98,183.85,Good,Smooth and fruity,US,Special Edition,Rioja,Curico Valley,Winery B,Cabernet Sauvignon,0
80,170.34,Very Good,Light and crisp,Spain,Vintage,Rioja,La Rioja,Winery B,Syrah,4
83,151.04,Average,Smooth and fruity,Spain,Reserve,Maule Valley,Curico Valley,Winery C,Syrah,4
93,41.88,Bad,Rich and flavorful,Chile,Estate,Tuscany,Napa Valley,Winery A,Pinot Noir,3
93,32.87,Excellent,Bold and tannic,Spain,Estate,California,Chianti,Winery C,Chardonnay,1
82,22.84,Bad,Rich and flavorful,France,Reserve,California,La Rioja,Winery A,Pinot Noir,3
96,147.57,Very Good,Bold and tannic,Spain,Grand Cru,Maule Valley,Medoc,Winery E,Chardonnay,1
82,186.47,Very Good,Light and crisp,Chile,Grand Cru,California,Napa Valley,Winery D,Syrah,4
95,91.8,Average,Rich and flavorful,Chile,Special Edition,Rioja,Medoc,Winery E,Chardonnay,1
93,32.64,Good,Smooth and fruity,Chile,Vintage,Tuscany,Chianti,Winery C,Syrah,4
99,107.35,Average,Rich and flavorful,US,Special Edition,California,Medoc,Winery C,Syrah,4
92,76.28,Bad,Bold and tannic,France,Grand Cru,California,Napa Valley,Winery A,Pinot Noir,3
94,81.22,Excellent,Light and crisp,US,Reserve,Bordeaux,Napa Valley,Winery C,Pinot Noir,3
93,128.05,Average,Smooth and fruity,Italy,Special Edition,Bordeaux,Chianti,Winery B,Merlot,2
98,146.56,Good,Rich and flavorful,France,Estate,Bordeaux,Napa Valley,Winery C,Cabernet Sauvignon,0
85,31.01,Average,Bold and tannic,Spain,Estate,Tuscany,Chianti,Winery A,Merlot,2
89,16.76,Very Good,Smooth and fruity,Chile,Reserve,Rioja,Chianti,Winery A,Merlot,2
94,198.92,Bad,Light and crisp,Italy,Grand Cru,Rioja,Napa Valley,Winery B,Chardonnay,1
99,54.22,Bad,Smooth and fruity,France,Estate,Rioja,Curico Valley,Winery A,Syrah,4
85,20.23,Bad,Light and crisp,US,Estate,Tuscany,Chianti,Winery D,Syrah,4
89,46.08,Bad,Smooth and fruity,Chile,Vintage,Tuscany,Napa Valley,Winery E,Syrah,4
86,17.4,Bad,Rich and flavorful,US,Special Edition,Bordeaux,Curico Valley,Winery C,Cabernet Sauvignon,0
96,84.44,Bad,Bold and tannic,France,Grand Cru,California,Chianti,Winery D,Chardonnay,1
97,162.46,Excellent,Rich and flavorful,France,Special Edition,Maule Valley,Curico Valley,Winery C,Chardonnay,1
96,74.84,Good,Rich and flavorful,Italy,Grand Cru,Maule Valley,La Rioja,Winery D,Syrah,4
88,94.39,Bad,Light and crisp,Spain,Estate,California,La Rioja,Winery C,Merlot,2
89,138.36,Good,Light and crisp,US,Vintage,Bordeaux,Curico Valley,Winery B,Cabernet Sauvignon,0
89,106.69,Bad,Light and crisp,Italy,Special Edition,California,Chianti,Winery A,Merlot,2
86,173.67,Average,Rich and flavorful,Chile,Estate,California,Napa Valley,Winery A,Pinot Noir,3
95,174.55,Bad,Smooth and fruity,Spain,Grand Cru,Maule Valley,Medoc,Winery B,Chardonnay,1
97,11.88,Very Good,Smooth and fruity,Italy,Special Edition,Bordeaux,Napa Valley,Winery D,Chardonnay,1
85,157.83,Excellent,Rich and flavorful,US,Special Edition,Tuscany,Medoc,Winery E,Merlot,2
99,97.54,Average,Rich and flavorful,France,Estate,Maule Valley,Medoc,Winery D,Cabernet Sauvignon,0
80,197.88,Average,Bold and tannic,Chile,Special Edition,Tuscany,Chianti,Winery A,Chardonnay,1
80,101.81,Very Good,Light and crisp,US,Vintage,Bordeaux,Curico Valley,Winery E,Merlot,2
91,197.51,Bad,Light and crisp,Spain,Vintage,California,Napa Valley,Winery C,Cabernet Sauvignon,0
81,153.37,Excellent,Rich and flavorful,Spain,Estate,Rioja,Curico Valley,Winery E,Merlot,2
83,57.23,Average,Rich and flavorful,France,Grand Cru,Rioja,La Rioja,Winery D,Cabernet Sauvignon,0
96,112.3,Excellent,Smooth and fruity,France,Estate,Bordeaux,Chianti,Winery B,Syrah,4
83,198.51,Average,Rich and flavorful,Chile,Vintage,Rioja,Chianti,Winery C,Cabernet Sauvignon,0
90,172.93,Bad,Smooth and fruity,Chile,Reserve,Tuscany,La Rioja,Winery D,Pinot Noir,3
83,28.5,Average,Rich and flavorful,France,Reserve,Rioja,Napa Valley,Winery C,Syrah,4
80,144.21,Average,Bold and tannic,France,Special Edition,Bordeaux,La Rioja,Winery E,Merlot,2
86,75.66,Good,Bold and tannic,Spain,Special Edition,Bordeaux,Napa Valley,Winery A,Syrah,4
97,11.33,Bad,Smooth and fruity,France,Reserve,Tuscany,Medoc,Winery D,Syrah,4
88,86.66,Very Good,Light and crisp,Italy,Vintage,Rioja,Chianti,Winery B,Merlot,2
82,54.6,Very Good,Bold and tannic,US,Special Edition,Rioja,Napa Valley,Winery E,Merlot,2
87,165.59,Bad,Smooth and fruity,France,Estate,California,Curico Valley,Winery D,Pinot Noir,3
98,74.09,Very Good,Rich and flavorful,Chile,Estate,Maule Valley,Curico Valley,Winery B,Merlot,2
83,167.23,Bad,Rich and flavorful,Italy,Vintage,Bordeaux,Chianti,Winery D,Chardonnay,1
97,10.11,Very Good,Smooth and fruity,Chile,Special Edition,California,La Rioja,Winery E,Chardonnay,1
99,68.49,Good,Light and crisp,Italy,Estate,Bordeaux,La Rioja,Winery D,Pinot Noir,3
90,55.82,Very Good,Smooth and fruity,France,Special Edition,California,Napa Valley,Winery C,Cabernet Sauvignon,0
93,54.38,Average,Smooth and fruity,US,Special Edition,Maule Valley,La Rioja,Winery E,Cabernet Sauvignon,0
97,22.96,Bad,Bold and tannic,Chile,Estate,California,Chianti,Winery D,Chardonnay,1
95,45.55,Excellent,Smooth and fruity,Italy,Reserve,Bordeaux,Napa Valley,Winery A,Merlot,2
82,115.55,Excellent,Smooth and fruity,Spain,Estate,Rioja,Medoc,Winery D,Pinot Noir,3
94,65.36,Bad,Rich and flavorful,France,Vintage,Bordeaux,La Rioja,Winery C,Cabernet Sauvignon,0
83,89.31,Good,Bold and tannic,US,Grand Cru,Tuscany,La Rioja,Winery B,Cabernet Sauvignon,0
84,81.6,Very Good,Rich and flavorful,France,Estate,Tuscany,Napa Valley,Winery B,Syrah,4
96,176.42,Good,Rich and flavorful,Spain,Special Edition,Tuscany,Curico Valley,Winery B,Chardonnay,1
86,182.01,Excellent,Light and crisp,US,Special Edition,Tuscany,La Rioja,Winery A,Merlot,2
95,103.66,Bad,Light and crisp,Spain,Estate,Maule Valley,Chianti,Winery C,Pinot Noir,3
93,72.73,Bad,Bold and tannic,France,Grand Cru,Rioja,La Rioja,Winery E,Cabernet Sauvignon,0
95,30.29,Good,Bold and tannic,Italy,Estate,Rioja,Medoc,Winery B,Syrah,4
86,191.15,Good,Light and crisp,France,Grand Cru,Bordeaux,La Rioja,Winery C,Chardonnay,1
88,21.44,Very Good,Light and crisp,France,Grand Cru,California,Curico Valley,Winery D,Chardonnay,1
83,66.55,Average,Light and crisp,France,Vintage,Bordeaux,La Rioja,Winery A,Pinot Noir,3
90,66.63,Average,Light and crisp,Chile,Special Edition,Bordeaux,Napa Valley,Winery C,Cabernet Sauvignon,0
81,70.88,Very Good,Light and crisp,Spain,Special Edition,Bordeaux,La Rioja,Winery C,Pinot Noir,3
91,41.21,Average,Rich and flavorful,Spain,Grand Cru,Bordeaux,Curico Valley,Winery E,Pinot Noir,3
91,158.8,Excellent,Bold and tannic,Spain,Special Edition,Rioja,Napa Valley,Winery C,Syrah,4
83,33.27,Average,Rich and flavorful,Chile,Reserve,California,Chianti,Winery E,Chardonnay,1
97,130.63,Very Good,Rich and flavorful,Italy,Grand Cru,Bordeaux,Napa Valley,Winery A,Merlot,2
86,33.53,Average,Smooth and fruity,France,Special Edition,Rioja,Medoc,Winery A,Chardonnay,1
80,23.4,Bad,Rich and flavorful,Italy,Reserve,Bordeaux,Napa Valley,Winery D,Chardonnay,1
92,182.79,Good,Light and crisp,Chile,Vintage,Tuscany,Chianti,Winery E,Syrah,4
85,46.12,Excellent,Light and crisp,Spain,Special Edition,Bordeaux,La Rioja,Winery E,Merlot,2
85,166.04,Bad,Smooth and fruity,France,Reserve,Bordeaux,Napa Valley,Winery B,Cabernet Sauvignon,0
91,113.48,Bad,Smooth and fruity,US,Estate,Maule Valley,Napa Valley,Winery B,Merlot,2
87,24.79,Very Good,Smooth and fruity,US,Estate,Tuscany,Napa Valley,Winery D,Cabernet Sauvignon,0
98,191.54,Good,Smooth and fruity,Italy,Reserve,California,Napa Valley,Winery A,Merlot,2
84,56.92,Good,Smooth and fruity,Spain,Grand Cru,Bordeaux,Chianti,Winery B,Pinot Noir,3
97,173.33,Excellent,Rich and flavorful,US,Grand Cru,California,Curico Valley,Winery C,Merlot,2
84,42.07,Very Good,Smooth and fruity,Italy,Special Edition,Tuscany,Curico Valley,Winery A,Syrah,4
89,172.25,Excellent,Rich and flavorful,Chile,Estate,Bordeaux,Napa Valley,Winery C,Cabernet Sauvignon,0
80,12.51,Average,Bold and tannic,Italy,Grand Cru,Maule Valley,Chianti,Winery E,Chardonnay,1
89,107.24,Bad,Smooth and fruity,Italy,Grand Cru,Rioja,Chianti,Winery A,Syrah,4
84,156.19,Excellent,Smooth and fruity,Italy,Estate,Maule Valley,Napa Valley,Winery D,Cabernet Sauvignon,0
91,187.61,Bad,Rich and flavorful,France,Vintage,Maule Valley,Medoc,Winery E,Cabernet Sauvignon,0
86,182.75,Very Good,Bold and tannic,Italy,Grand Cru,Rioja,Napa Valley,Winery E,Chardonnay,1
88,165.73,Average,Rich and flavorful,Italy,Reserve,Rioja,Medoc,Winery C,Pinot Noir,3
91,178.76,Very Good,Rich and flavorful,France,Special Edition,Rioja,Napa Valley,Winery E,Syrah,4
80,47.85,Average,Smooth and fruity,France,Grand Cru,Bordeaux,Medoc,Winery B,Chardonnay,1
90,64.0,Average,Light and crisp,Chile,Grand Cru,California,Medoc,Winery A,Chardonnay,1
94,64.9,Bad,Light and crisp,Spain,Vintage,California,Napa Valley,Winery B,Pinot Noir,3
81,81.64,Very Good,Rich and flavorful,US,Reserve,Rioja,Medoc,Winery C,Syrah,4
99,84.73,Very Good,Smooth and fruity,US,Special Edition,Maule Valley,La Rioja,Winery C,Chardonnay,1
86,113.47,Excellent,Bold and tannic,Italy,Grand Cru,Tuscany,Curico Valley,Winery A,Pinot Noir,3
91,40.38,Very Good,Light and crisp,Chile,Special Edition,Rioja,Chianti,Winery E,Syrah,4
97,141.34,Excellent,Bold and tannic,Italy,Estate,Maule Valley,Medoc,Winery D,Merlot,2
82,41.84,Good,Light and crisp,US,Grand Cru,Maule Valley,Medoc,Winery C,Cabernet Sauvignon,0
86,68.96,Good,Smooth and fruity,France,Grand Cru,Bordeaux,Chianti,Winery A,Pinot Noir,3
90,105.64,Good,Rich and flavorful,Spain,Estate,Bordeaux,Medoc,Winery D,Cabernet Sauvignon,0
97,161.32,Very Good,Bold and tannic,Chile,Vintage,California,Chianti,Winery E,Merlot,2
91,150.5,Very Good,Bold and tannic,France,Grand Cru,California,Napa Valley,Winery C,Chardonnay,1
85,132.65,Excellent,Rich and flavorful,Spain,Special Edition,Tuscany,La Rioja,Winery A,Chardonnay,1
84,39.6,Average,Bold and tannic,Chile,Reserve,Tuscany,La Rioja,Winery A,Syrah,4
80,113.94,Excellent,Light and crisp,Chile,Special Edition,Tuscany,Curico Valley,Winery A,Pinot Noir,3
91,26.61,Good,Rich and flavorful,US,Vintage,Tuscany,Medoc,Winery C,Pinot Noir,3
90,81.7,Excellent,Light and crisp,France,Reserve,Maule Valley,Curico Valley,Winery D,Syrah,4
83,88.57,Average,Light and crisp,Chile,Special Edition,Maule Valley,Napa Valley,Winery A,Cabernet Sauvignon,0
97,17.56,Very Good,Smooth and fruity,Chile,Special Edition,California,La Rioja,Winery E,Chardonnay,1
83,62.06,Excellent,Light and crisp,Spain,Estate,Bordeaux,Napa Valley,Winery A,Chardonnay,1
96,191.57,Good,Smooth and fruity,US,Vintage,Bordeaux,Napa Valley,Winery D,Pinot Noir,3
81,191.19,Good,Bold and tannic,Italy,Estate,Rioja,Medoc,Winery C,Pinot Noir,3
81,76.94,Very Good,Bold and tannic,US,Reserve,Maule Valley,Napa Valley,Winery A,Syrah,4
91,18.19,Excellent,Smooth and fruity,Italy,Estate,Tuscany,La Rioja,Winery A,Merlot,2
85,44.03,Average,Light and crisp,France,Vintage,Tuscany,Curico Valley,Winery E,Cabernet Sauvignon,0
89,84.52,Very Good,Rich and flavorful,France,Grand Cru,Rioja,La Rioja,Winery E,Merlot,2
95,190.08,Excellent,Rich and flavorful,Chile,Grand Cru,Bordeaux,Medoc,Winery A,Merlot,2
93,36.83,Bad,Smooth and fruity,France,Reserve,Tuscany,La Rioja,Winery A,Pinot Noir,3
86,155.07,Good,Bold and tannic,Chile,Grand Cru,Bordeaux,Chianti,Winery E,Pinot Noir,3
98,30.65,Average,Bold and tannic,US,Estate,Rioja,Curico Valley,Winery D,Pinot Noir,3
96,196.44,Average,Rich and flavorful,France,Reserve,Bordeaux,Chianti,Winery B,Merlot,2
88,82.51,Average,Smooth and fruity,US,Vintage,Bordeaux,Chianti,Winery B,Cabernet Sauvignon,0
92,157.29,Good,Rich and flavorful,US,Reserve,Bordeaux,Medoc,Winery A,Pinot Noir,3
84,75.09,Excellent,Light and crisp,France,Reserve,Tuscany,Napa Valley,Winery E,Chardonnay,1
84,129.26,Very Good,Light and crisp,US,Special Edition,California,Chianti,Winery C,Cabernet Sauvignon,0
89,46.48,Excellent,Smooth and fruity,France,Special Edition,Maule Valley,La Rioja,Winery C,Chardonnay,1
89,37.74,Very Good,Smooth and fruity,France,Reserve,Bordeaux,Napa Valley,Winery B,Cabernet Sauvignon,0
86,188.23,Average,Light and crisp,France,Grand Cru,Bordeaux,La Rioja,Winery D,Pinot Noir,3
94,184.35,Excellent,Bold and tannic,Italy,Special Edition,Bordeaux,La Rioja,Winery B,Syrah,4
86,178.62,Average,Smooth and fruity,US,Vintage,California,Napa Valley,Winery A,Pinot Noir,3
94,128.83,Bad,Light and crisp,Spain,Estate,Rioja,Napa Valley,Winery D,Merlot,2
82,163.57,Average,Light and crisp,France,Special Edition,Tuscany,La Rioja,Winery C,Merlot,2
98,23.12,Average,Bold and tannic,US,Reserve,California,Medoc,Winery E,Cabernet Sauvignon,0
89,73.61,Very Good,Bold and tannic,Chile,Grand Cru,Bordeaux,Curico Valley,Winery E,Merlot,2
94,69.6,Bad,Bold and tannic,France,Estate,California,Curico Valley,Winery A,Pinot Noir,3
82,130.77,Average,Bold and tannic,France,Special Edition,California,Medoc,Winery B,Chardonnay,1
85,77.63,Average,Rich and flavorful,Spain,Grand Cru,California,Napa Valley,Winery A,Pinot Noir,3
91,38.22,Bad,Bold and tannic,Italy,Grand Cru,Rioja,La Rioja,Winery E,Cabernet Sauvignon,0
94,123.33,Bad,Rich and flavorful,Italy,Grand Cru,Maule Valley,Curico Valley,Winery C,Merlot,2
85,164.73,Excellent,Smooth and fruity,France,Reserve,Tuscany,La Rioja,Winery E,Chardonnay,1
92,82.6,Very Good,Light and crisp,US,Vintage,Rioja,Medoc,Winery D,Syrah,4
98,35.13,Bad,Rich and flavorful,Chile,Grand Cru,Rioja,La Rioja,Winery E,Chardonnay,1
82,47.37,Bad,Smooth and fruity,Chile,Estate,Maule Valley,Medoc,Winery E,Chardonnay,1
87,55.12,Good,Smooth and fruity,US,Special Edition,Rioja,Napa Valley,Winery D,Pinot Noir,3
87,66.98,Bad,Rich and flavorful,France,Estate,California,Medoc,Winery B,Syrah,4
99,132.13,Very Good,Smooth and fruity,Chile,Reserve,California,Medoc,Winery E,Cabernet Sauvignon,0
94,124.18,Average,Smooth and fruity,Italy,Reserve,Bordeaux,Curico Valley,Winery A,Cabernet Sauvignon,0
83,142.26,Average,Rich and flavorful,US,Estate,Rioja,La Rioja,Winery E,Chardonnay,1
98,78.88,Average,Smooth and fruity,Spain,Vintage,Bordeaux,Curico Valley,Winery A,Chardonnay,1
82,166.56,Average,Bold and tannic,France,Reserve,Tuscany,Chianti,Winery D,Merlot,2
92,48.78,Good,Bold and tannic,US,Reserve,California,Medoc,Winery E,Syrah,4
87,99.12,Bad,Light and crisp,Chile,Estate,Tuscany,Chianti,Winery D,Chardonnay,1
